asin,lambda,holdout_1_raw_w1,holdout_2_raw_w1,holdout_1_plugin_signed,holdout_2_plugin_signed,holdout_1_predictive_signed,holdout_2_predictive_signed
B001B1YA7G,20.0,0.26153023777519707,0.40513642889146956,0.011536251446386536,0.15514244256265902,-0.012992979206526645,0.13061321190974584
B001B2MRSE,20.0,0.371799361746875,0.06153397158645831,0.21696290913480204,-0.09330248102561464,0.20323169144104408,-0.1070336987193726
B001B2VMQM,20.0,0.4432296857807324,0.20346192884117736,0.24159268730641778,0.001824930366862737,0.2223833549929249,-0.017384401946630157
B001B2WP0Y,20.0,0.7194247339849977,0.8194247339849976,0.45855954119507325,0.5585595411950731,0.4328008521435588,0.5328008521435587
B001B652NC,20.0,0.12393742589527654,0.42656221901165253,-0.05684934103836489,0.2457754520780111,-0.07433206764872904,0.22829272546764695
B001B6ALM4,20.0,0.21153263808243644,0.34283965490439916,0.015964274093927366,0.14727129091589009,-0.0025536675117716623,0.12875334931019106
B001B7MLRG,20.0,0.4520050566472509,0.31082157563787216,0.18781761887310122,0.0466341378637225,0.16174251584093208,0.020559034831553358
B001BBI37O,20.0,0.17929773106195687,0.19045809292160823,-0.016017614103218558,-0.0048572522435672005,-0.03492829411029072,-0.023767932250639362
B001BCNT0Y,20.0,0.36153077117680593,0.2948641045101393,0.135328937349489,0.06866227068282235,0.11333985066896768,0.04667318400230103
B001BCNT3Q,20.0,0.309896352447399,0.25108090025999513,0.10919474792374115,0.05037929573633729,0.09023304677120819,0.03141759458380433
B001BFFI3M,20.0,0.16704050499416306,0.4003738383274963,-0.059010097006290924,0.1743232363270423,-0.08096564610784568,0.15236768722548755
B001BOELLI,20.0,0.282962428714685,0.282962428714685,0.13973478258515204,0.13973478258515204,0.12756496748851784,0.12756496748851784
B001BOHU6Q,20.0,0.7329589616042282,0.43295896160422825,0.48633788485048773,0.18633788485048774,0.4620498201031379,0.1620498201031379
B001BPQWQO,20.0,0.4353413236894323,0.16465867631056771,0.2292921080745362,-0.04139053930432837,0.2094746448197395,-0.06120800255912509
B001BPVYSA,20.0,0.2734372475867387,0.18405978822432129,0.07600982836843273,-0.013367630993984692,0.05741671386849723,-0.031960745493920195
B001BPVZBG,20.0,0.271054352099926,0.288076264238013,0.04621525860974085,0.06323717074782786,0.0245059980557559,0.041527910193842915
B001BRW6TE,20.0,0.3122776477293856,0.24858865744339087,0.11961994541069426,0.05593095512469953,0.10121198126084735,0.03752299097485262
B001BVMS2K,20.0,0.15559892618636134,0.22965244313176847,-0.04120005472451044,0.03285346222089669,-0.059575648359603245,0.014477868585803882
B001BX017W,20.0,0.08069208096731621,0.22343911449236933,-0.06121703625365639,0.08152999727139673,-0.07350019564186767,0.06924683788318545
B001BYH7G4,20.0,0.2996256282708949,0.1996256282708949,0.065086608184074,-0.03491339181592601,0.04246794856388525,-0.057532051436114756
B001BYW3KY,20.0,0.9479928097463142,0.3520071902536859,0.7261058321748805,0.13012021268225218,0.7045479764687306,0.10856235697610234
B001BZEOEQ,20.0,0.13417046905813468,0.27581960967194274,-0.02087048655416915,0.12077865405963892,-0.03520007305317893,0.10644906756062913
B001C2J0FG,20.0,0.09748783082329786,0.26415449748996445,-0.16343079126940602,0.003235875397260557,-0.18893602038918844,-0.022269353722521867
B001C2KY7Y,20.0,0.2948641045101392,0.12510881392818282,0.05975005005949002,-0.11000524052246638,0.03688652143824411,-0.1328687691437123
B001C4CK4C,20.0,0.12581827616792093,0.3258182761679209,-0.05696275078645721,0.14303724921354277,-0.07482211844815781,0.12517788155184217
B001C68OIG,20.0,0.16320473782548933,0.18331580728047475,-0.03321187151946442,-0.013100802064479,-0.0516732007974301,-0.03156213134244468
B001CD5U7W,20.0,0.25751425706299935,0.19084759039633267,0.08359274257185453,0.016926075905187854,0.06712186751718321,0.00045520085051653503
B001CDK0MM,20.0,1.1448611708012912,0.4781945041346245,0.8717332698381901,0.2050666031715233,0.8448548260950567,0.17818815942838995
B001CDLL7U,20.0,1.1408510575067894,0.9075177241734562,0.892958763587693,0.6596254302543598,0.8684060942852483,0.6350727609519151
B001CDO6EU,20.0,0.13558695513025665,0.38132347607160383,-0.021016774463056054,0.22471974647829113,-0.03523012910452772,0.21050639183681946
B001CE5E4K,20.0,0.14248627633860944,0.09760197876756796,-0.006911928701889836,-0.05179622627293132,-0.020486068316539874,-0.06537036588758136
B001CEJHRA,20.0,0.2805816668343072,0.21391500016764053,0.13571066908572435,0.0690440024190577,0.12280903422871317,0.05614236756204652
B001CELU8Y,20.0,0.9218038956605492,0.5218038956605493,0.676829089265642,0.2768290892656421,0.6525512241759772,0.2525512241759773
B001CFQUGA,20.0,0.5503725048234746,1.0837058381568077,0.35325394272398736,0.8865872760573205,0.33443661279077974,0.8677699461241128
B001CGXWD8,20.0,0.10439035244130297,0.17105701910796967,-0.07222124370096449,-0.005554577034297792,-0.08904379439961331,-0.022377127732946617
B001CHL3Q0,20.0,0.14631990990084823,0.21465840960976332,-0.06821660015929601,0.00012189954961908112,-0.0889138013755883,-0.020575301666673207
B001CJF8DW,20.0,0.44323021918234107,0.20239908803564946,0.233838914545128,-0.0069922166015636,0.21401829660045485,-0.026812834546236758
B001CMRQUW,20.0,0.21536787184950154,0.24870120518283478,-0.012911466423707552,0.02042186690962569,-0.03562812602944129,-0.00229479269610805
B001CQG618,20.0,0.16629176153595276,0.20403640237378956,-0.08470660419234316,-0.046961963354506364,-0.10945328282761846,-0.07170864198978166
B001CUMLOK,20.0,0.21536840525111023,0.374185991044949,-0.04909120301232539,0.10972638278151337,-0.07508998986893178,0.08372759592490697
B001CUQ0EW,20.0,0.10584482432799022,0.27129891673753287,-0.15328486140368894,0.012169231005853709,-0.17880720260212737,-0.013353110192584727
B001D0BJKG,20.0,1.445609380857893,1.6456093808578922,1.2786241954553152,1.4786241954553145,1.2623697498430384,1.4623697498430377
B001D33RWQ,20.0,0.06640430927539677,0.32819797124508127,-0.15373298076240138,0.10806068120728313,-0.1752033445849096,0.0865903173847749
B001D4AJL2,20.0,0.15239935473645383,0.22965244313176847,-0.06603219963589699,0.011220888759417652,-0.08714742532139669,-0.009894336926082048
B001D8HRD6,20.0,0.30200639015127273,0.33533972348460606,0.06234107428339575,0.09567440761672907,0.03909446504387837,0.0724277983772117
B001D9IGRG,20.0,0.3953688167323513,0.759899286156247,0.1479835164991346,0.5125139859230303,0.1237339549747431,0.4882644243986388
B001DEGNJO,20.0,0.18097063090742277,0.3144154451769826,-0.05504611394568126,0.07839870032387858,-0.0783831859504674,0.05506162831909245
B001DFRW5W,20.0,0.044157042577640415,0.15474506451111456,-0.10247402783499354,0.008113994098480598,-0.11529269745941734,-0.004704675525943197
B001DIF3LO,20.0,0.0956091141570883,0.14155731933687513,-0.0664250081230514,-0.020476802943264566,-0.08114326792534123,-0.035195062745554395
B001DTA6MY,20.0,0.21391233315959682,0.2194210001737365,-0.00896640992296957,-0.003457742908829886,-0.03029464732597001,-0.024785980311830325
B001DTE5Q2,20.0,0.39485983729726937,0.6948598372972694,0.11692947260702385,0.4169294726070239,0.08924047970912952,0.38924047970912956
B001DTYJ04,20.0,0.31426731193021284,0.3781966377410595,0.06922366626403356,0.1331529920748802,0.045373923684383644,0.10930324949523029
B001DXGS2C,20.0,0.9718036289597449,0.5384702956264115,0.7170565847072663,0.28372325137393284,0.6920093088425349,0.2586759755092014
B001DYERBK,20.0,0.340605426065965,0.08178997387856121,0.08469923843626481,-0.17411621375113898,0.059570126134591284,-0.1992453260528125
B001DYJ9ZO,20.0,0.3527543335070698,0.25275433350706983,0.12253758469851903,0.022537584698519048,0.10009772628377628,9.772628377630044e-05
B001DZ6TH4,20.0,0.17581854286872528,0.16164331891624986,-0.010319716955533742,-0.02449494090800916,-0.027774128163824824,-0.04194935211630024
B001DZ6V4A,20.0,0.39084865719955,1.19084865719955,0.17923249409987696,0.979232494099877,0.1588485102435972,0.9588485102435973
B001E42R8O,20.0,0.552002923040816,0.25200292304081606,0.27215626521566355,-0.027843734784336382,0.24423305455508582,-0.05576694544491412
B001E4S4S6,20.0,0.27105541890314344,0.17749037591097372,0.05832223176294124,-0.03524281122922848,0.03754706464790686,-0.056017978344262864
B001E75OSG,20.0,0.5234332470746732,0.2900999137413398,0.2529903356141965,0.01965700228086309,0.22633434871966157,-0.0069989846136718215
B001E77JNY,20.0,0.08203560531938561,0.0921325929719004,-0.18732608798331304,-0.17722910033079825,-0.2137471128742177,-0.2036501252217029
B001E8JE54,20.0,0.16391366666361867,0.1236815455235413,-0.0313575437762858,-0.07158966491636318,-0.049810267786203344,-0.09004238892628072
B001E95MSQ,20.0,0.5741817238320791,0.08192252417833293,0.38837749308330877,-0.10388170657043741,0.37054074602724496,-0.12171845362650124
B001EBIZ42,20.0,0.39799147624229236,0.15811330516972838,0.20168137433224204,-0.03819679674032195,0.1826325942757302,-0.057245576796833786
B001EHCHZE,20.0,1.883707438361634,1.3503741050283007,1.6432535416816165,1.1099202083482833,1.6197297146831222,1.086396381349789
B001EQOLT0,20.0,0.3632042044238806,0.13882157868588132,0.1584033005691633,-0.06597932516883595,0.1385560215568088,-0.08582660418119045
B001ET7C4I,20.0,0.2856965691608526,0.1189184215579594,0.0554936216576668,-0.11128452594522642,0.032693344627492626,-0.1340848029754006
B001EU9UTM,20.0,0.22581614256148602,0.1555989261863614,-0.018428015332686343,-0.08864523170781097,-0.042685253438715154,-0.11290246981383978
B001EU9VSM,20.0,0.20346299564439485,0.2498693928060887,-0.0464395863560374,-3.318919434355805e-05,-0.07095188671579666,-0.024545489554102823
B001EVX9DE,20.0,0.31594074517728743,0.6067689807152459,0.08171474115511229,0.37254297669307074,0.058516315568366506,0.34934455110632495
B001EWEV1M,20.0,0.1141579646004212,0.13058086673189404,-0.05684504052163876,-0.040422138390165924,-0.072486786935701,-0.056063884804228165
B001EYBA8C,20.0,0.14393914802047042,0.1884673619175635,-0.060553344664015185,-0.016025130766922108,-0.08003039957857389,-0.03550218568148081
B001EZCJL8,20.0,0.26060501458472396,0.1404934117281298,0.06495623558004726,-0.05515536727654691,0.045455506246769445,-0.07465609660982472
B001F51A1C,20.0,0.8599024865658993,0.9265691532325658,0.5765367352500215,0.643203401916688,0.5485824755152191,0.6152491421818856
B001F51A1W,20.0,0.5115267706647404,0.14272497355852026,0.23782762663822343,-0.1309741704679967,0.21099016546566418,-0.15781163164055595
B001F51A44,20.0,0.24962536157009052,0.5829586949034239,0.01092600433480917,0.34425933766814254,-0.012324811548896641,0.32100852178443673
B001F51A4Y,20.0,1.1694223336777583,0.6027556670110916,0.9246925607136462,0.35802589404697965,0.9009903302876731,0.3343236636210064
B001F51A5S,20.0,0.6122813815406465,0.3456147148739801,0.3537510178161532,0.08708435114948682,0.32822728160756015,0.061560614940893765
B001F51A76,20.0,0.7337103720704822,0.8003770387371488,0.4635551307209179,0.5302217973875846,0.4367757012292585,0.5034423678959252
B001F51A7Q,20.0,0.7337103720704822,0.5337103720704821,0.4611988273480162,0.26119882734801614,0.4341124457417639,0.23411244574176382
B001F51ADK,20.0,0.3119232023603783,0.12343538068110821,0.08052885390890174,-0.10795896777036834,0.057847668516117556,-0.13064015316315253
B001F51AM6,20.0,0.19486730491979165,0.16153397158645832,0.04699252569719453,0.013659192363861206,0.033893057354333234,0.0005597240209999077
B001F51AMG,20.0,1.5837085051648514,1.450375171831518,1.3322705773418757,1.1989372440085424,1.307333490819262,1.1740001574859287
B001F51AOO,20.0,0.1626302642928771,0.0948630377069217,-0.08798481212730205,-0.15575203871325746,-0.11281722357665572,-0.18058445016261113
B001F51AQ2,20.0,0.3459627975237973,0.2924806756217177,0.08003575994077289,0.02655363803869326,0.053565665470140855,8.354356806122842e-05
B001F51AQC,20.0,0.37180202875491875,0.09664848529183165,0.15258910892648653,-0.12256443453660057,0.13124260441283367,-0.14391093905025343
B001F5RSEK,20.0,0.24060435926274748,0.19393781451644862,0.050249139729357795,0.0035825949830589343,0.03253796853984192,-0.014128576206456939
B001F9Y9FC,20.0,0.28846682851595484,0.11536733844789275,0.10177491739737254,-0.07132457267068955,0.08390694325501052,-0.08919254681305157
B001FB4Z0O,20.0,0.12749064261177812,0.10584269072155521,-0.02904904792755736,-0.05069699981778027,-0.042541244160964775,-0.06418919605118768
B001FB5K8A,20.0,0.15108090025999518,0.32820010485151624,-0.01608945579208179,0.16102974879943927,-0.03122335738559487,0.1458958472059262
B001FD6YWE,20.0,0.4908507908059851,0.7908507908059852,0.2447231488123709,0.5447231488123709,0.22053622352314717,0.5205362235231472
B001FOSX9U,20.0,0.3629852430634931,0.21892002176278563,0.20181914782308563,0.05775392652237815,0.18714682080945472,0.04308159950874724
B001FP8I0I,20.0,0.3820340051145594,0.12226559285302806,0.14918401338366213,-0.11058439887786924,0.1260240540176979,-0.13374435824383346
B001FPMXXQ,20.0,0.16391420006522744,0.16391420006522742,-0.023087802497693738,-0.023087802497693766,-0.04104665668092508,-0.04104665668092511
B001FVRUFQ,20.0,0.2809345119984882,0.41629362844158346,0.06820908782060894,0.20356820426370423,0.04738322579247772,0.182742342235573
B001FXVJ1U,20.0,0.14521934998155955,0.12308303081842091,-0.052751498757381776,-0.07488781792052042,-0.07200407536888948,-0.09414039453202812
B001FXYIZO,20.0,0.1520061234504684,0.681327209882865,-0.09864757461159931,0.4306735118207973,-0.12366747790412877,0.4056536085282678
B001G08ZYG,20.0,0.15463251677167056,0.04998300734875018,-0.10551964603097697,-0.21016915545389736,-0.13102807107366288,-0.23567758049658327
B001G0MAZ6,20.0,0.2329616286122719,0.28320539314746573,0.05787249818307519,0.10811626271826902,0.04136951502037786,0.09161327955557169
B001G43BEG,20.0,0.797992009643901,0.35449996647189885,0.5778879155361243,0.13439587236412204,0.556664109159945,0.11317206598794283
B001G7QU8C,20.0,0.49323208608797153,0.27343458057869513,0.23943579114991692,0.019638285640640518,0.21423951405902086,-0.005557991450255539
B001G8PWV2,20.0,0.3641566310963994,0.2615307711768059,0.12298916889409717,0.02036330897450367,0.09907257330569991,-0.0035532866138935915
B001GCTT6M,20.0,0.1679662615862449,0.156416897553363,-0.05191320998800242,-0.06346257402088432,-0.07306503845906515,-0.08461440249194704
B001GCTUS4,20.0,0.4972448663905171,0.4248914527726215,0.25748406897161913,0.1851306553537235,0.23417032696230627,0.16181691334441067
B001GD2YRW,20.0,0.3051332284818171,0.6384665618151504,0.13218446549337212,0.4655177988267054,0.11615619288186632,0.44948952621519955
B001GIM6DO,20.0,0.1401049810566229,0.22855455022052346,-0.027968832931544674,0.06048073623235589,-0.043934689170127744,0.04451487999377282
B001GIQO7S,20.0,0.17272831874860933,0.2662954953472139,0.00632572851117405,0.09989290510977863,-0.00930583415786046,0.08426134244074412
B001GQVS2Q,20.0,0.8741806570288617,0.44084732369552826,0.7018951687602706,0.26856183542693707,0.6858609552009781,0.25252762186764466
B001GS6PEA,20.0,0.3332024594386177,0.1455016337329273,0.08266185600116394,-0.10503896970452647,0.058011152447684955,-0.12968967325800546
B001GUS1UE,20.0,0.09021512848882751,0.28320539314746573,-0.10469654685980839,0.08829371779882983,-0.12315151623093096,0.06983874842770726
B001H0ABRY,20.0,0.6218001618492881,0.32180016184928806,0.4374942380363598,0.13749423803635974,0.42017970161147,0.12017970161146996
B001H9X68Q,20.0,0.16153237138163207,0.1281990380482987,-0.03933907375665588,-0.07267240708998923,-0.05814953514942575,-0.0914828684827591
B001HBCVX0,20.0,0.182962428714685,0.282962428714685,0.028612077894764387,0.12861207789476442,0.014482225445376584,0.11448222544537662
B001HBI7CY,20.0,0.11558576640667145,0.21867492372357,-0.08608838849185013,0.017000768825048418,-0.10563390246103843,-0.0025447451441398816
B001HI3YOS,20.0,0.17819770454427694,0.5218022954557231,-0.04825084169421215,0.295353749217234,-0.07026802410487415,0.27333656680657203
B001HL022W,20.0,0.845615248275589,0.3789485816089221,0.5774141109060884,0.11074744423942151,0.5508614220042523,0.08419475533758541
B001HSMW82,20.0,0.8115278374679578,0.41152783746795785,0.5613690239449064,0.1613690239449065,0.5363564976873404,0.13635649768734048
B001I45UC0,20.0,0.5956107143619145,0.18121412874181225,0.39155298381594056,-0.022843601804161673,0.3719725890108545,-0.0424239966092477
B001I7FP54,20.0,0.3639136666636187,0.16391366666361867,0.16897732375973526,-0.03102267624026475,0.15039495925914953,-0.04960504074085048
B001IU1Z28,20.0,0.35200932386012074,0.2853426571934541,0.16437885610555536,0.09771218943888871,0.14670337407875184,0.08003670741208518
B001IV1N1K,20.0,0.612276580926168,0.4122765809261681,0.4192403890643534,0.2192403890643535,0.400963821278045,0.20096382127804507
B001IV3PR0,20.0,0.9456115144643276,0.5122781811309943,0.7123552969649962,0.27902196363166293,0.6894359879463106,0.2561026546129773
B001IWMP1G,20.0,1.0860849998323596,0.6527516664990263,0.9321034823400485,0.4987701490067151,0.9184407958259506,0.4851074624926173
B001IZEEQC,20.0,0.5051321616785996,0.07489065267020845,0.3725730651790824,-0.05766844382930883,0.3614223797729993,-0.06881912923539193
B001J9OQM4,20.0,0.1595405735743699,0.11774756692666183,0.02347034228107342,-0.018322664366634656,0.012091417257685755,-0.02970158939002232
B001JDG87G,20.0,0.32965297653337716,0.5218017620541142,0.11016147729970979,0.3023102628204468,0.08888961813542179,0.28103840365615884
B001JEPSSA,20.0,0.15584295742235957,0.4575142570629992,-0.014860261140576425,0.2868110385000632,-0.0315042432861333,0.27016705635450633
